,commissioning_date,decommissioning_date,energy_source_level_1,energy_source_level_2,energy_source_level_3,technology,electrical_capacity,thermal_capacity,voltage_level,tso,dso,dso_id,eeg_id,bnetza_id,federal_state,postcode,municipality_code,municipality,address,address_number,utm_zone,utm_east,utm_north,lat,lon,data_source,comment
113,1963-07-31,,Renewable energy,Hydro,,Run-of-river,0.022000000000000002,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483159,,BY,942XX,,,,,,,,49.018190000000004,13.104289999999999,TenneT,
114,1963-10-07,,Renewable energy,Hydro,,Run-of-river,0.0055,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482555,,BY,926XX,,,,,,,,49.71012,12.07976,TenneT,
115,1963-11-29,,Renewable energy,Hydro,,Run-of-river,0.08,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483436,,BY,845XX,,,,,,,,48.2078,12.61881,TenneT,
116,1964-01-01,,Renewable energy,Hydro,,Run-of-river,0.075,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482953,,BY,943XX,,,,,,,,48.91709,12.61572,TenneT,
117,1964-01-01,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482723,,BY,934XX,,,,,,,,49.24678,12.75762,TenneT,
118,1964-05-01,,Renewable energy,Hydro,,Run-of-river,0.038,,Low voltage,,Bayernwerk AG,,E21875011000000000000172471600000,A5653620103153,Bayern,93449,9372171.0,Waldmünchen,Lenkenhütte,1,32.0,771741.0,5474095.0,49.3679,12.69732,BNetzA,R_1;R_2;
119,1964-08-05,,Renewable energy,Hydro,,Run-of-river,0.0044,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483456,,BY,945XX,,,,,,,,48.77218,13.108379999999999,TenneT,
120,1964-09-21,,Renewable energy,Hydro,,Run-of-river,0.01,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482682,,BY,934XX,,,,,,,,49.24678,12.75762,TenneT,
121,1964-11-24,,Renewable energy,Hydro,,Run-of-river,0.057999999999999996,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482796,,BY,941XX,,,,,,,,48.66211,13.50769,TenneT,
122,1965-01-01,,Renewable energy,Hydro,,Run-of-river,0.075,,Low voltage,TenneT,Stadtwerke Roth,10000192.0,E20000000678000,,BY,911XX,,,,,,,,49.1905,11.10548,TenneT,
123,1965-01-01,,Renewable energy,Hydro,,Run-of-river,0.0092,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483194,,BY,942XX,,,,,,,,49.018190000000004,13.104289999999999,TenneT,
124,1965-04-09,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483007,,BY,945XX,,,,,,,,48.77218,13.108379999999999,TenneT,
125,1965-06-03,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482940,,BY,943XX,,,,,,,,48.91709,12.61572,TenneT,
126,1965-11-15,,Renewable energy,Hydro,,Run-of-river,0.085,,Low voltage,TransnetBW,Elektrizitätswerk Ottenhöfen Moser oHG,10001348.0,E17881000000000,,BW,778XX,,,,,,,,48.65498,8.074589999999999,TransnetBW,
127,1965-12-23,,Renewable energy,Hydro,,Run-of-river,0.0088,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482143,,BY,945XX,,,,,,,,48.77218,13.108379999999999,TenneT,
128,1966-01-03,,Renewable energy,Hydro,,Run-of-river,0.008,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482358,,BY,845XX,,,,,,,,48.2078,12.61881,TenneT,
129,1966-02-23,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000481844,,BY,933XX,,,,,,,,48.868790000000004,11.80363,TenneT,
130,1966-04-19,,Renewable energy,Hydro,,Run-of-river,0.024,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482304,,BY,843XX,,,,,,,,48.40907,12.88627,TenneT,
131,1966-06-09,,Renewable energy,Hydro,,Run-of-river,0.124,,Low voltage,TenneT,Stadtwerke Bad Lauterberg im Harz GmbH,10000325.0,E20000000028958,,NI,374XX,,,,,,,,51.63718,10.42498,TenneT,
132,1966-09-16,,Renewable energy,Hydro,,Run-of-river,0.017,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482859,,BY,942XX,,,,,,,,49.018190000000004,13.104289999999999,TenneT,
133,1966-11-15,,Renewable energy,Hydro,,Run-of-river,0.015,,Low voltage,Amprion,Syna GmbH,10001495.0,E30000000336011,,RP,655XX,,,,,,,,50.32532,8.163969999999999,Amprion,
134,1967-01-01,,Renewable energy,Hydro,,Run-of-river,0.03,,Low voltage,TransnetBW,Netze NGO GmbH,10002974.0,E13789300000000,,BY,867XX,,,,,,,,48.86096,10.63354,TransnetBW,
135,1967-04-25,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483163,,BY,844XX,,,,,,,,48.28513,12.27177,TenneT,
136,1967-07-15,,Renewable energy,Hydro,,Run-of-river,0.018000000000000002,,Low voltage,,Bayernwerk AG,,E21875011000000000000188440400000,A7341294032302,Bayern,93462,9372138.0,Lam,,,,,,49.199059999999996,13.053230000000001,BNetzA,R_1;R_2;
137,1967-11-14,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483114,,BY,841XX,,,,,,,,48.5345,12.32593,TenneT,
138,1968-01-01,,Renewable energy,Hydro,,Run-of-river,0.045,,Medium voltage,TransnetBW,C. Ensinger GmbH & Co. KG,10001032.0,E13695000000000,,BW,732XX,,,,,,,,48.62543,9.47477,TransnetBW,
139,1968-02-28,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482710,,BY,934XX,,,,,,,,49.24678,12.75762,TenneT,
140,1968-07-10,,Renewable energy,Hydro,,Run-of-river,0.06,,Low voltage,,Netze BW GmbH,,E1084301REG0000000000000000400001,A4513350117657,Baden-Württemberg,75233,8236062.0,Tiefenbronn,Im Würmtal,5,32.0,484464.0,5407993.0,48.81584,8.81058,BNetzA,R_1;R_2;
141,1968-10-17,,Renewable energy,Hydro,,Run-of-river,0.015,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482330,,BY,844XX,,,,,,,,48.28513,12.27177,TenneT,
142,1969-01-24,,Renewable energy,Hydro,,Run-of-river,0.0185,,Low voltage,TenneT,Stadtwerke Rothenburg o.d.T. GmbH,10000180.0,E20000000010796,,BY,915XX,,,,,,,,49.26265,10.47747,TenneT,
143,1969-06-18,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,Stadtwerke Rothenburg o.d.T. GmbH,10000180.0,E20000000010793,,BY,915XX,,,,,,,,49.26265,10.47747,TenneT,
144,1969-08-01,,Renewable energy,Hydro,,Run-of-river,0.025,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000480634,,BY,913XX,,,,,,,,49.75602,11.13658,TenneT,
145,1970-01-01,,Renewable energy,Hydro,,Run-of-river,1.13,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000245177,,RP,544XX,,,,,,,,49.72939,6.86755,Amprion,
146,1970-01-01,,Renewable energy,Hydro,,Run-of-river,0.055,,Low voltage,TransnetBW,bnNETZE GmbH,10003005.0,E11381900000000,,BW,792XX,,,,,,,,48.01226,7.885789999999999,TransnetBW,
147,1970-02-13,,Renewable energy,Hydro,,Run-of-river,0.132,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482229,,BY,833XX,,,,,,,,47.88921,12.64283,TenneT,
148,1970-07-01,,Renewable energy,Hydro,,Run-of-river,0.0215,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000468191,,HE,344XX,,,,,,,,51.442479999999996,9.039069999999999,TenneT,
149,1971-05-21,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000481343,,BY,934XX,,,,,,,,49.24678,12.75762,TenneT,
150,1971-09-01,,Renewable energy,Hydro,,Run-of-river,0.045,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000485835,,BY,851XX,,,,,,,,48.8817,11.34658,TenneT,
151,1971-11-02,,Renewable energy,Hydro,,Run-of-river,0.0175,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483178,,BY,840XX,,,,,,,,48.677170000000004,12.06682,TenneT,
152,1972-02-23,,Renewable energy,Hydro,,Run-of-river,0.039,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000481953,,BY,940XX,,,,,,,,48.55423,13.421710000000001,TenneT,
153,1972-08-10,,Renewable energy,Hydro,,Run-of-river,0.009000000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483148,,BY,934XX,,,,,,,,49.24678,12.75762,TenneT,
154,1972-12-01,,Renewable energy,Hydro,,Run-of-river,0.0195,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482327,,BY,843XX,,,,,,,,48.40907,12.88627,TenneT,
155,1973-05-26,,Renewable energy,Hydro,,Run-of-river,0.06,,Low voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000020986,,RP,664XX,,,,,,,,49.25101,7.31935,Amprion,
156,1974-01-22,,Renewable energy,Hydro,,Run-of-river,0.5,,Medium voltage,TenneT,Überlandwerk Leinetal GmbH,10000150.0,E20000000006820,,NI,310XX,,,,,,,,52.021390000000004,9.77934,TenneT,
157,1974-08-01,,Renewable energy,Hydro,,Run-of-river,0.02,,Low voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000589511,,NI,315XX,,,,,,,,52.506969999999995,9.30925,TenneT,
158,1975-02-18,,Renewable energy,Hydro,,Run-of-river,0.006,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482837,,BY,941XX,,,,,,,,48.66211,13.50769,TenneT,
159,1975-07-01,,Renewable energy,Hydro,,Run-of-river,0.135,,Low voltage,,Bayernwerk AG,,E21875011000000000000187011300000,A3835882081567,Bayern,83365,9189130.0,Aiging,Traunweg,1,32.0,770470.0,5312440.0,47.910709999999995,12.59446,BNetzA,R_1;R_2;
160,1975-12-15,,Renewable energy,Hydro,,Run-of-river,0.033,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482900,,BY,942XX,,,,,,,,49.018190000000004,13.104289999999999,TenneT,
161,1976-05-29,,Renewable energy,Hydro,,Run-of-river,0.017,,Low voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000022553,,RP,664XX,,,,,,,,49.25101,7.31935,Amprion,
162,1976-12-07,,Renewable energy,Hydro,,Run-of-river,0.025,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482337,,BY,844XX,,,,,,,,48.28513,12.27177,TenneT,
163,1977-09-01,,Renewable energy,Hydro,,Run-of-river,0.026000000000000002,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000480656,,BY,961XX,,,,,,,,49.93757,10.83504,TenneT,
164,1978-02-27,,Renewable energy,Hydro,,Run-of-river,0.015,,Low voltage,TenneT,ovag Netz AG,10001836.0,E20000000405494,,HE,353XX,,,,,,,,50.61804,8.99397,TenneT,
165,1978-11-29,,Renewable energy,Hydro,,Run-of-river,0.03,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000481323,,BY,942XX,,,,,,,,49.018190000000004,13.104289999999999,TenneT,
166,1979-07-01,,Renewable energy,Hydro,,Run-of-river,0.0228,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000468033,,NW,330XX,,,,,,,,51.73365,9.1135,TenneT,
167,1980-01-01,,Renewable energy,Hydro,,Run-of-river,1.42,,Medium voltage,TenneT,Bayernwerk AG,10001041.0,E20000000157427,,BY,857XX,,,,,,,,48.273579999999995,11.59636,TenneT,
168,1980-01-01,,Renewable energy,Hydro,,Run-of-river,0.022000000000000002,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000328394,,BY,945XX,,,,,,,,48.77218,13.108379999999999,TenneT,
169,1980-07-08,,Renewable energy,Hydro,,Run-of-river,0.0075,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483063,,BY,945XX,,,,,,,,48.77218,13.108379999999999,TenneT,
170,1980-09-17,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482883,,BY,942XX,,,,,,,,49.018190000000004,13.104289999999999,TenneT,
171,1980-12-19,,Renewable energy,Hydro,,Run-of-river,0.075,,Low voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000696008,,NW,328XX,,,,,,,,51.89665,9.01918,TenneT,
172,1981-04-01,,Renewable energy,Hydro,,Run-of-river,0.045,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482731,,BY,934XX,,,,,,,,49.24678,12.75762,TenneT,
173,1981-07-13,,Renewable energy,Hydro,,Run-of-river,0.305,,Medium voltage / low voltage,,ED Netze GmbH,,E11411010601879837REG000000000000,A6166934065257,Baden-Württemberg,79837,8337097.0,St. Blasien,Im Glashof,5,32.0,432364.0,5292608.0,47.77279,8.09523,BNetzA,R_1;R_2;
174,1981-11-23,,Renewable energy,Hydro,,Run-of-river,0.0055,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483043,,BY,945XX,,,,,,,,48.77218,13.108379999999999,TenneT,
175,1982-01-21,,Renewable energy,Hydro,,Run-of-river,0.004,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482763,,BY,940XX,,,,,,,,48.55423,13.421710000000001,TenneT,
176,1982-07-06,,Renewable energy,Hydro,,Run-of-river,0.0075,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483094,,BY,945XX,,,,,,,,48.77218,13.108379999999999,TenneT,
177,1982-09-01,,Renewable energy,Hydro,,Run-of-river,0.065,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000481500,,BY,845XX,,,,,,,,48.2078,12.61881,TenneT,
178,1982-10-22,,Renewable energy,Hydro,,Run-of-river,0.0065,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482762,,BY,940XX,,,,,,,,48.55423,13.421710000000001,TenneT,
179,1983-01-01,,Renewable energy,Hydro,,Run-of-river,0.032,,Low voltage,TransnetBW,bnNETZE GmbH,10003005.0,E11382100000000,,BW,792XX,,,,,,,,48.01226,7.885789999999999,TransnetBW,
180,1983-02-01,,Renewable energy,Hydro,,Run-of-river,0.0208,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000481159,,BY,854XX,,,,,,,,48.3847,11.84858,TenneT,
181,1983-06-23,,Renewable energy,Hydro,,Run-of-river,0.0075,,Low voltage,TransnetBW,e.wa riss Netze GmbH,10003099.0,E14275000000000,,BW,884XX,,,,,,,,48.0766,9.84549,TransnetBW,
182,1983-11-15,,Renewable energy,Hydro,,Run-of-river,0.015,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000281097,,RP,546XX,,,,,,,,50.03438,6.39309,Amprion,
183,1984-02-14,,Renewable energy,Hydro,,Run-of-river,0.015,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483141,,BY,934XX,,,,,,,,49.24678,12.75762,TenneT,
184,1984-05-01,,Renewable energy,Hydro,,Run-of-river,0.5,,Medium voltage / low voltage,TransnetBW,SWP Stadtwerke Pforzheim GmbH & Co.KG,10000996.0,E13603000000000,,BW,751XX,,,,,,,,48.88966,8.68465,TransnetBW,
185,1984-07-01,,Renewable energy,Hydro,,Run-of-river,0.0095,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000468496,,HE,362XX,,,,,,,,50.91466,9.761569999999999,TenneT,
186,1984-10-24,,Renewable energy,Hydro,,Run-of-river,0.005,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482361,,BY,845XX,,,,,,,,48.2078,12.61881,TenneT,
187,1985-03-18,,Renewable energy,Hydro,,Run-of-river,0.008,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483073,,BY,955XX,,,,,,,,49.92409,11.684000000000001,TenneT,
188,1985-07-31,,Renewable energy,Hydro,,Run-of-river,0.03,,Low voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000020425,,RP,677XX,,,,,,,,49.528490000000005,7.690230000000001,Amprion,
189,1986-01-01,,Renewable energy,Hydro,,Run-of-river,0.025,,Low voltage,TenneT,Harz Energie Netz GmbH,10002813.0,E20000000659286,,NI,375XX,,,,,,,,51.79135,10.006089999999999,TenneT,
190,1986-03-12,,Renewable energy,Hydro,,Run-of-river,0.03,,Low voltage,Amprion,Syna GmbH,10001495.0,E30000000336051,,HE,653XX,,,,,,,,50.10841,7.995480000000001,Amprion,
191,1986-07-01,,Renewable energy,Hydro,,Run-of-river,0.01,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000468168,,HE,362XX,,,,,,,,50.91466,9.761569999999999,TenneT,
192,1986-10-01,,Renewable energy,Hydro,,Run-of-river,0.045,,Medium voltage / low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000480255,,BY,913XX,,,,,,,,49.75602,11.13658,TenneT,
193,1987-01-01,,Renewable energy,Hydro,,Run-of-river,0.02,,Low voltage,TransnetBW,bnNETZE GmbH,10003005.0,E11382300000000,,BW,792XX,,,,,,,,48.01226,7.885789999999999,TransnetBW,
194,1987-01-01,,Renewable energy,Hydro,,Run-of-river,0.55,,Medium voltage,Amprion,Elektrizitätswerk Hindelang eG,10000055.0,E30000000000272,,BY,875XX,,,,,,,,47.47651,10.23707,Amprion,
195,1987-01-01,,Renewable energy,Hydro,,Run-of-river,0.005,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000483212,,BY,840XX,,,,,,,,48.677170000000004,12.06682,TenneT,
196,1987-05-19,,Renewable energy,Hydro,,Run-of-river,0.6,,Medium voltage,TransnetBW,Thüga Energienetze GmbH,10002915.0,E11596050000000,,BW,782XX,,,,,,,,47.80696,8.80344,TransnetBW,
197,1987-07-01,,Renewable energy,Hydro,,Run-of-river,0.015,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000468238,,HE,362XX,,,,,,,,50.91466,9.761569999999999,TenneT,
198,1987-07-01,,Renewable energy,Hydro,,Run-of-river,0.01,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000468471,,HE,351XX,,,,,,,,51.00548,8.77667,TenneT,
199,1987-10-01,,Renewable energy,Hydro,,Run-of-river,0.33,,Medium voltage,Amprion,Stadtwerke Radevormwald GmbH,10001212.0,E30000000242361,,NW,424XX,,,,,,,,51.2072,7.2721800000000005,Amprion,
200,1987-11-13,,Renewable energy,Hydro,,Run-of-river,0.065,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000485940,,BY,837XX,,,,,,,,47.69808,11.84483,TenneT,
201,1988-01-01,,Renewable energy,Hydro,,Run-of-river,0.03,,Low voltage,TenneT,Harz Energie Netz GmbH,10002813.0,E20000000659287,,NI,374XX,,,,,,,,51.63718,10.42498,TenneT,
202,1988-03-01,,Renewable energy,Hydro,,Run-of-river,0.018000000000000002,,Low voltage,TenneT,Stadtwerke Bayreuth Energie und Wasser GmbH,10000933.0,E20000000142370,,BY,954XX,,,,,,,,49.94127,11.659839999999999,TenneT,
203,1988-05-20,,Renewable energy,Hydro,,Run-of-river,0.285,,Medium voltage,,Netze BW GmbH,,E1084301REG0000000000000624700001,A3846882027691,Baden-Württemberg,74196,8125069.0,Neuenstadt-Kochertürn,Bahnhofstraße,17/1,32.0,522238.0,5454596.0,49.2398,9.32365,BNetzA,R_1;R_2;
204,1988-07-01,,Renewable energy,Hydro,,Run-of-river,0.004,,Low voltage,TenneT,EGF EnergieGesellschaft Frankenberg mbH,10001047.0,E20000000468440,,HE,352XX,,,,,,,,50.87588,8.80325,TenneT,
205,1988-09-01,,Renewable energy,Hydro,,Run-of-river,0.312,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000485816,,BY,851XX,,,,,,,,48.8817,11.34658,TenneT,
206,1988-12-01,,Renewable energy,Hydro,,Run-of-river,0.0075,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000493381,,BY,961XX,,,,,,,,49.93757,10.83504,TenneT,
207,1989-01-01,,Renewable energy,Hydro,,Run-of-river,0.09,,Medium voltage,TransnetBW,Stadtwerke Schwäbisch Hall GmbH,10000349.0,E13725700000000,,BW,745XX,,,,,,,,49.17886,9.93109,TransnetBW,
208,1989-01-01,,Renewable energy,Hydro,,Run-of-river,0.43,,Medium voltage,TenneT,Stadtwerke Bad Harzburg GmbH,10001045.0,E20000000331074,,NI,386XX,,,,,,,,51.8932,10.44175,TenneT,
209,1989-03-01,,Renewable energy,Hydro,,Run-of-river,0.017,,Low voltage,TenneT,Stadtwerke Bayreuth Energie und Wasser GmbH,10000933.0,E20000000143074,,BY,955XX,,,,,,,,49.92409,11.684000000000001,TenneT,
210,1989-05-10,,Renewable energy,Hydro,,Run-of-river,0.0055,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482243,,BY,840XX,,,,,,,,48.677170000000004,12.06682,TenneT,
211,1989-07-01,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,EGF EnergieGesellschaft Frankenberg mbH,10001047.0,E20000000468463,,HE,352XX,,,,,,,,50.87588,8.80325,TenneT,
212,1989-10-18,,Renewable energy,Hydro,,Run-of-river,0.013000000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482385,,BY,922XX,,,,,,,,49.464290000000005,11.80618,TenneT,
213,1990-01-01,,Renewable energy,Hydro,,Run-of-river,2.5,,high voltage,50Hertz,TEN Thüringer Energienetze GmbH & Co. KG,10001832.0,E40000003868622,,TH,079XX,,,,,,,,50.60197,11.94431,50Hertz,
214,1990-01-01,,Renewable energy,Hydro,,Run-of-river,1.1,,Medium voltage,50Hertz,TEN Thüringer Energienetze GmbH & Co. KG,10001832.0,E40000003868617,,TH,998XX,,,,,,,,50.94553,10.4765,50Hertz,
215,1990-04-01,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,Bayernwerk AG,10001041.0,E20000000480352,,BY,934XX,,,,,,,,49.24678,12.75762,TenneT,
216,1990-06-01,,Renewable energy,Hydro,,Run-of-river,0.015,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000681416,,HE,362XX,,,,,,,,50.91466,9.761569999999999,TenneT,
217,1990-07-01,,Renewable energy,Hydro,,Run-of-river,0.011000000000000001,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000468383,,HE,343XX,,,,,,,,51.39244,9.48243,TenneT,
218,1990-10-30,,Renewable energy,Hydro,,Run-of-river,0.0485,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000458391,,NW,331XX,,,,,,,,51.67403,8.72591,Amprion,
219,1991-01-01,,Renewable energy,Hydro,,Run-of-river,0.08,,Low voltage,TenneT,Avacon AG,10000925.0,E20000000562656,,NI,213XX,,,,,,,,53.229319999999994,10.45363,TenneT,
220,1991-01-01,,Renewable energy,Hydro,,Run-of-river,0.08,,Low voltage,TenneT,Avacon AG,10000925.0,E20000000562661,,NI,296XX,,,,,,,,52.93382,9.78015,TenneT,
221,1991-01-23,,Renewable energy,Hydro,,Run-of-river,0.033,,Low voltage,50Hertz,TEN Thüringer Energienetze GmbH & Co. KG,10001832.0,E40000003868534,,TH,999XX,,,,,,,,51.18204,10.55757,50Hertz,
222,1991-04-01,,Renewable energy,Hydro,,Run-of-river,3.0,,Medium voltage,TenneT,Bayernwerk AG,10001041.0,E20000000157424,,BY,836XX,,,,,,,,47.73531,11.59077,TenneT,
223,1991-06-01,,Renewable energy,Hydro,,Run-of-river,0.348,,Low voltage,,Überlandwerk Leinetal GmbH,,E20150010105700000000006634900001,A4674660108657,Niedersachsen,31079,3254031.0,Sibbesse,Waldstraße,18,32.0,564632.0,5768618.0,52.03504,9.90503,BNetzA,R_1;R_2;
224,1991-07-01,,Renewable energy,Hydro,,Run-of-river,0.006,,Low voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000468382,,HE,362XX,,,,,,,,50.91466,9.761569999999999,TenneT,
225,1991-07-04,,Renewable energy,Hydro,,Run-of-river,0.09,,Low voltage,TenneT,Avacon AG,10000925.0,E20000000562654,,NI,315XX,,,,,,,,52.506969999999995,9.30925,TenneT,
226,1991-09-01,,Renewable energy,Hydro,,Run-of-river,0.41,,Low voltage,Amprion,Energienetze Mittelrhein GmbH & Co. KG,10001102.0,E30000000163377,,RP,575XX,,,,,,,,50.77547,7.843780000000001,Amprion,
227,1991-10-07,,Renewable energy,Hydro,,Run-of-river,0.06,,Low voltage,Amprion,Saerbecker Ver- und Entsorgungsnetzgesellschaft mbH,10003615.0,E30000000065513,,NW,483XX,,,,,,,,51.956540000000004,7.666189999999999,Amprion,
228,1991-12-09,,Renewable energy,Hydro,,Run-of-river,0.034,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000315038,,RP,556XX,,,,,,,,49.807140000000004,7.46277,Amprion,
229,1992-01-01,,Renewable energy,Hydro,,Run-of-river,0.207,,Medium voltage,TenneT,Avacon AG,10000925.0,E20000000562658,,NI,311XX,,,,,,,,52.12672,10.01628,TenneT,
230,1992-01-21,,Renewable energy,Hydro,,Run-of-river,0.13,,Low voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006706173,,ST,067XX,,,,,,,,51.47929,12.26688,50Hertz,
231,1992-03-01,,Renewable energy,Hydro,,Run-of-river,0.045,,Low voltage,TenneT,E-Werke Reutte GmbH & Co. KG,10001535.0,E20000000369278,,BY,874XX,,,,,,,,47.70223,10.32489,TenneT,
232,1992-06-01,,Renewable energy,Hydro,,Run-of-river,0.022000000000000002,,Low voltage,Amprion,Stadtwerke Ochtrup,10000443.0,E30000000042954,,NW,486XX,,,,,,,,52.07857,7.06791,Amprion,
